,Pregunta,Consulta,Tabla,Valores,Categoría,Query Generada
6884,"Contratos de Sociedad Mercantil Estatal de Infraestructuras Agrarias, S.A. (SEIASA) por debajo de 306000€, ¿qué opciones hay?","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Sociedad Mercantil Estatal de Infraestructuras Agrarias, S.A. (SEIASA)' AND expedientes.total_amount < 306000;",expedientes,"{'entidad': 'Sociedad Mercantil Estatal de Infraestructuras Agrarias, S.A. (SEIASA)', 'cuantia': 306000}",entidad_cuantia_inferior,"content="" FROM expedientes WHERE party_nif = 'S4133001J' AND contract_folder_status = 'En evaluación' AND total_amount < 306000.00 ORDER BY updated DESC;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=50, prompt_tokens=2021, total_tokens=2071), 'model': '', 'finish_reason': 'stop'} id='run-de290c9b-6370-4623-be3d-6c9d2e6a4e44-0'"
6805,Lista todos los contratos de la Junta de Gobierno del Ayuntamiento de Almería que no superen 906000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de Almería' AND expedientes.total_amount < 906000;,expedientes,"{'entidad': 'Junta de Gobierno del Ayuntamiento de Almería', 'cuantia': 906000}",entidad_cuantia_inferior,"content="" FROM expedientes\nWHERE party_nif = 'P2801300A' \nAND estimated_overall_contract_amount < 906000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=38, prompt_tokens=2009, total_tokens=2047), 'model': '', 'finish_reason': 'stop'} id='run-a7ae4e4e-949b-4f51-b3d3-339e87a2f7e7-0'"
6924,Quiero ver todas las licitaciones disponibles en Jefatura de Intendencia de Asuntos Económicos Sur por debajo de 167000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Jefatura de Intendencia de Asuntos Económicos Sur' AND expedientes.total_amount < 167000;,expedientes,"{'entidad': 'Jefatura de Intendencia de Asuntos Económicos Sur', 'cuantia': 167000}",entidad_cuantia_inferior,"content="" \nFROM expedientes\nWHERE contract_folder_status = 'En Evaluación' \nAND estimated_overall_contract_amount < 167000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=33, prompt_tokens=2014, total_tokens=2047), 'model': '', 'finish_reason': 'stop'} id='run-fa2333f2-3c00-4b60-926f-1167cb23cd5d-0'"
6107,Lista todos los contratos de tipo privado relacionados con Alcaldia del Ayuntamiento de Palma del Río.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldia del Ayuntamiento de Palma del Río' AND expedientes.procurement_project_type_code = 'Privado';,expedientes,"{'tipo': 'Privado', 'entidad': 'Alcaldia del Ayuntamiento de Palma del Río'}",entidad_tipo,"content="" FROM expedientes WHERE procurement_project_type_code = 'Suministro de Equipamiento' AND country_subentity_code = 'AT1'."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=2004, total_tokens=2033), 'model': '', 'finish_reason': 'stop'} id='run-b797f3c0-2987-4f8b-bc2e-e851d36ec919-0'"
6291,Muestra las licitaciones de suministros registradas en Consejo de Administración-Comité de Inversiones de la Sociedad Estatal Correos y Telégrafos S.A.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración-Comité de Inversiones de la Sociedad Estatal Correos y Telégrafos S.A' AND expedientes.procurement_project_type_code = 'Suministros';,expedientes,"{'tipo': 'Suministros', 'entidad': 'Consejo de Administración-Comité de Inversiones de la Sociedad Estatal Correos y Telégrafos S.A'}",entidad_tipo,"content=' FROM expedientes e\nJOIN entidades p ON e.party_nif = p.nif\nJOIN paises c ON p country_code = c country_code\n(mysql)\nSELECT * FROM expedientes e\nJOIN entidades p ON e.party_nif = p.nif\nJOIN paises c ON p.country_code = c.country_code; mysql)' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=72, prompt_tokens=2018, total_tokens=2090), 'model': '', 'finish_reason': 'stop'} id='run-10ecf422-accc-4179-b402-448547e9d610-0'"
6265,"Enseña las licitaciones de gestión de servicios públicos activas en Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos';",expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona'}",entidad_tipo,"content="" FROM expedientes\nWHERE title like '%Participación Ciudadana y Turismo%' \nAND contract_folder_status = 'Adjudicado';\n"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2037, total_tokens=2068), 'model': '', 'finish_reason': 'stop'} id='run-7499e5c0-f23b-4b3e-b1bb-70701ac97367-0'"
6184,"Contratos de servicios que lleva la Alcaldía del Ayuntamiento de El Molar, ¿tienes un listado?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de El Molar' AND expedientes.procurement_project_type_code = 'Servicios';,expedientes,"{'tipo': 'Servicios', 'entidad': 'Alcaldía del Ayuntamiento de El Molar'}",entidad_tipo,"content="" FROM expedientes WHERE party_nif = 'P2801300A';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=21, prompt_tokens=2005, total_tokens=2026), 'model': '', 'finish_reason': 'stop'} id='run-22504cd9-410c-4ce3-9ebf-c4108a3f2125-0'"
6105,Lista todos los contratos de gestión de servicios públicos relacionados con Pleno del Ayuntamiento de Cañizares.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Pleno del Ayuntamiento de Cañizares' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos';,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Pleno del Ayuntamiento de Cañizares'}",entidad_tipo,"content="" FROM expedientes e\nJOIN entidadesietet ON e.party_nif =iyor y\nWHERE e.link LIKE '%Pleno del Ayuntamiento de Cañizares%'\nAND e.contract_folder_status = 'Adjudicado';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=50, prompt_tokens=2003, total_tokens=2053), 'model': '', 'finish_reason': 'stop'} id='run-788a9ac4-c12a-48b7-943f-d3488c2b61b4-0'"
6224,Quiero ver todas las licitaciones de servicios gestionadas por Alcaldía del Ayuntamiento de San Roque.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de San Roque' AND expedientes.procurement_project_type_code = 'Servicios';,expedientes,"{'tipo': 'Servicios', 'entidad': 'Alcaldía del Ayuntamiento de San Roque'}",entidad_tipo,"content="" FROM expedientes WHERE entry_id LIKE '%Alcaldía del Ayuntamiento de San Roque%' AND procurement_project_type_code = 'Sumerimiento de equipamiento';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=37, prompt_tokens=2003, total_tokens=2040), 'model': '', 'finish_reason': 'stop'} id='run-af08380f-f50d-4d93-8a58-b675bc7405d5-0'"
507,¿Cuáles son los contratos de la Dirección Ejecutiva de la Agencia Española de Seguridad Alimentaria y Nutrición?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección Ejecutiva de la Agencia Española de Seguridad Alimentaria y Nutrición';,expedientes,{'entidad': 'Dirección Ejecutiva de la Agencia Española de Seguridad Alimentaria y Nutrición'},entidad,"content="" \nFROM expedientes \nWHERE contract_folder_status = 'Adjud峿'; \n\nSELECT * \nFROM expedientes \nWHERE contract_folder_idFIXed_value = 'CON 35/2023 SE AB'; \n\nSELECT * \nFROM expedientes \nWHERE party_nifFIXed_value = 'S4133001J'; \n\nSELECT * \nFROM expeditiones \nWHERE contract_folder_idFIXed_value IN chose('CON 35/2023 SE AB'); \n\nSELECT * \nFROM expeditiones \nWHERE party_nifFIXed_value = 'S4133001J'; ```"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=131, prompt_tokens=2010, total_tokens=2141), 'model': '', 'finish_reason': 'stop'} id='run-fb8dca27-133b-4d08-9667-a482677b27a1-0'"
691,Licitaciones de la Presidencia de la Mancomunidad de servicios del Valle Norte del Lozoya,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Mancomunidad de Servicios del Valle Norte del Lozoya';,expedientes,{'entidad': 'Presidencia de la Mancomunidad de Servicios del Valle Norte del Lozoya'},entidad,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación' \nAND (`document_uri` LIKE '%licitacionesPerfilContratante%' \n        OR `document_uri` LIKE '% contratos%' \n        OR `document_uri` LIKE '% Of(pd%' \n        OR `document_uri` LIKE '% Plan%' \n        OR `document_uri` LIKE '% Projet%' \n        OR `document_uri` LIKE '% Objetivos%' \n        OR `document URI` LIKE '% Recursos%' \n        OR `document_uri` LIKE '% Soluciones%' \n        OR `document_uri` LIKE '%thesis%' \n        OR `document_uri` LIKE '% project%' \n        OR `document_uri` LIKE '% plan%' \n        OR `document_uri` LIKE '% document%' \n        OR `document_uri` LIKE '% report%' \n        OR `document_uri` LIKE '% outcome%' \n        OR `document_uri` LIKE '% strategy%' \n        OR `document_uri` LIKE '% approach%' \n NN));"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=206, prompt_tokens=1998, total_tokens=2204), 'model': '', 'finish_reason': 'stop'} id='run-049778b3-3654-4404-99a6-c5fcf0d7df5b-0'"
665,Busco todas las licitaciones de la Gerencia de Ferrocarrils de la Generalitat Valenciana.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Gerencia de Ferrocarrils de la Generalitat Valenciana';,expedientes,{'entidad': 'Gerencia de Ferrocarrils de la Generalitat Valenciana'},entidad,"content="" \nFROM expedientes \nWHERE party_nif IN (\n    SELECT nif \n    FROM entidades \n    WHERE country_code='AT'\n);\n"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2001, total_tokens=2032), 'model': '', 'finish_reason': 'stop'} id='run-10287265-b321-42ed-a2ea-3d59d9f21414-0'"
584,Contratos públicos de Dirección Económico Financiero de la Dirección General de Infraestructura. MDE.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección Económico Financiero de la Dirección General de Infraestructura. MDE';,expedientes,{'entidad': 'Dirección Económico Financiero de la Dirección General de Infraestructura. MDE'},entidad,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación' \nAND procurement_project_type_code = 'Suministros' \nAND country_subentity_code = 'ES514';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=41, prompt_tokens=2004, total_tokens=2045), 'model': '', 'finish_reason': 'stop'} id='run-39fadcee-f45d-4759-aae2-dfc58931d810-0'"
505,¿Cuáles son los contratos de la Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra';,expedientes,{'entidad': 'Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra'},entidad,"content="" FROM expedientes WHERE entidades.nif = 'P2801300A';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=22, prompt_tokens=2006, total_tokens=2028), 'model': '', 'finish_reason': 'stop'} id='run-6676b018-2203-4d21-b08c-c1e92ca50575-0'"
624,¿Cuáles son las licitaciones de la Alcaldía del Ayuntamiento de Tomares?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Tomares';,expedientes,{'entidad': 'Alcaldía del Ayuntamiento de Tomares'},entidad,"content="" FROM expedientes \nWHERE party_nif = 'P2801300A';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=22, prompt_tokens=2000, total_tokens=2022), 'model': '', 'finish_reason': 'stop'} id='run-35637a05-d146-4fb0-ab9f-0408637ed6b3-0'"
2957,Lista todos los contratos de Cantabria cuya cuantía no supere 520000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cantabria' AND expedientes.total_amount < 520000;,expedientes,"{'region': 'Cantabria', 'cuantia': 520000}",region_cuantia_inferior,"content=' FROM expedientes \nWHERE""، country_code = \'AT\' \nAND contract_folder_status = \'Adjudicado\' \nAND (contract_folder_amount < 520000.00);' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=44, prompt_tokens=2003, total_tokens=2047), 'model': '', 'finish_reason': 'stop'} id='run-da4d7962-19cb-4f19-9736-c017bb304f38-0'"
3141,Solicito información de licitaciones en Girona que no superen 316000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Girona' AND expedientes.total_amount < 316000;,expedientes,"{'region': 'Girona', 'cuantia': 316000}",region_cuantia_inferior,"content="" \nFROM expedientes \nWHERE contract_folder_status = 'En evaluación' \nAND total_amount <= 316000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=2001, total_tokens=2031), 'model': '', 'finish_reason': 'stop'} id='run-d4fb8ac0-fb60-45e4-900f-f246b3266e40-0'"
3115,Filtra en Noreste las licitaciones que estén por debajo de 608000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Noreste' AND expedientes.total_amount < 608000;,expedientes,"{'region': 'Noreste', 'cuantia': 608000}",region_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación'\nAND total_amount < 608000\nAND status>'Con adeniso'));\n\n-- (No se puede ejecutar directamente en PostgreSQL porque 'status' y 'update' no están define.)\n--Solamente se puede hacer consultas si lasandes almacena en labase casesamnete."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=81, prompt_tokens=2003, total_tokens=2084), 'model': '', 'finish_reason': 'stop'} id='run-9698d5cf-2cf0-47a4-a2b0-1b26e93fb012-0'"
3034,Contratos de Alicante/Alacant por debajo de 619000€,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Alicante/Alacant' AND expedientes.total_amount < 619000;,expedientes,"{'region': 'Alicante/Alacant', 'cuantia': 619000}",region_cuantia_inferior,"content="" FROM expedientes e\nJOIN entidades en ON e.party_nif = en.nif\nWHERE e.contract_folder_id = 'CON 35/2023 SE AB'\nAND e.estimated_overall.contract_amount < 619000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=57, prompt_tokens=1998, total_tokens=2055), 'model': '', 'finish_reason': 'stop'} id='run-7172093c-5c59-4515-9922-1953ff10edf5-0'"
2955,Lista todos los contratos de Gran Canaria cuya cuantía no supere 72000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Gran Canaria' AND expedientes.total_amount < 72000;,expedientes,"{'region': 'Gran Canaria', 'cuantia': 72000}",region_cuantia_inferior,"content="" FROM expedientes WHERE contract_folder_status = 'Suministro de equipamiento para el trabajo de',\r\n          total_amount <= 72000.00;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=36, prompt_tokens=2002, total_tokens=2038), 'model': '', 'finish_reason': 'stop'} id='run-0eb8093f-76a3-4612-96cd-8e940a62d404-0'"
3074,Quiero ver todas las licitaciones disponibles en Este por debajo de 652000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Este' AND expedientes.total_amount < 652000;,expedientes,"{'region': 'Este', 'cuantia': 652000}",region_cuantia_inferior,"content="" FROM expedETOexpedientes WHERE contract_folder_status = 'En evaluación' AND total_amount < 652000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2001, total_tokens=2032), 'model': '', 'finish_reason': 'stop'} id='run-da557b74-1b96-44ff-941a-72f9ea21b63e-0'"
857,Muestra contratos de gestión de servicios públicos,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos';,expedientes,{'tipo': 'Gestión de Servicios Públicos'},tipo,"content="" FROM expedientes e\nJOIN entidades e_n ON e_n.nif = e.party_nif\nJOIN paises p ON e_n.country_code = p.country_code\nJOIN regiones r ON e_n.country_subentity_code = r.country_subentity_code\nJOIN ('PCAP 50 equipos trabajo en movilidad Anexo I acuerdo MP.pdf'); AS d ON e.link = d.document_uri;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=85, prompt_tokens=1986, total_tokens=2071), 'model': '', 'finish_reason': 'stop'} id='run-40500c33-fe8d-4945-b0be-ebb79e9716d1-0'"
1041,Licitaciones de tipo privado,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Privado';,expedientes,{'tipo': 'Privado'},tipo,"content="" FROM expedientes e\nJOIN Honduras h ON e contracts_of_type privado_code = 'Privado'\nJOIN Honduras h ON e contracts_of_type privado_code = 'Privado';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=39, prompt_tokens=1983, total_tokens=2022), 'model': '', 'finish_reason': 'stop'} id='run-4ae1009b-4025-46e6-9869-4a453bbc5e87-0'"
1015,"Licitaciones de obras, ¿puedes listarlas?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras';,expedientes,{'tipo': 'Obras'},tipo,"content="" FROM expedientes WHERE procurement_project_type_code = 'obras';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=15, prompt_tokens=1989, total_tokens=2004), 'model': '', 'finish_reason': 'stop'} id='run-69f2334f-f17c-4a96-9e0b-38e6d7f1e768-0'"
934,Enseña las licitaciones para contratos de tipo privado.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Privado';,expedientes,{'tipo': 'Privado'},tipo,"content="" FROM expedientes \nWHERE procurement_project_type_code = ' privado';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=16, prompt_tokens=1992, total_tokens=2008), 'model': '', 'finish_reason': 'stop'} id='run-024e3bf6-3ef9-4a44-9719-bff14d4a6ff8-0'"
855,Muestra contratos de suministros,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros';,expedientes,{'tipo': 'Suministros'},tipo,"content="" FROM documents\nWHERE contract_id LIKE '%suministro%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=15, prompt_tokens=1984, total_tokens=1999), 'model': '', 'finish_reason': 'stop'} id='run-35c0e7ea-d643-484e-8393-7cd585e85427-0'"
974,¿Qué licitaciones de concesión de servicios están registradas?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios';,expedientes,{'tipo': 'Concesión de Servicios'},tipo,"content=' FROM expedientes;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=6, prompt_tokens=1992, total_tokens=1998), 'model': '', 'finish_reason': 'stop'} id='run-a0c05b9b-d185-44e1-99be-be48a5c877c1-0'"
1207,Muestra contratos publicados,SELECT * FROM expedientes WHERE contract_folder_status = 'Publicado';,expedientes,{'estado': 'Publicado'},estado,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND 'contract_folder_code' IN (SELECT contract_folder_id FROM expedientes WHERE contract_folder_status = 'En Evaluación');"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=40, prompt_tokens=1982, total_tokens=2022), 'model': '', 'finish_reason': 'stop'} id='run-ee94efb4-6599-426d-9b5b-203ae6da721b-0'"
1391,Quiero contratos anuncio previo,SELECT * FROM expedientes WHERE contract_folder_status = 'Anuncio Previo';,expedientes,{'estado': 'Anuncio Previo'},estado,"content="" FROM expedientes e\nJOIN entidades en\nJOIN paises p ON e.country_code = p.country_code\nWHERE e(contract_folder_status) IN ('In Evaluación', 'Adjudicado') AND eprocurement_project_type_code LIKE '%Adquisición%' AND en.nif = 'S([]);\n\nSELECT\n    p.country_code,\n    co.country_name,\n    e.contract_folder_id,\n    e.entry_id,\n    e.link,\n    e.summary,\n    e.title,\n הר.total_amount,\n    r.tax_exclusive_amount\nFROM expedientes e\nJOIN entidades en\nJOIN paise p ON e.country_code = p.country_code\nJOIN(paises(co.country_code, ' '') AS r ON)paisux.country_code rollers\nWHERE e.contract_folder_status = 'Adjudicado'\nAND eprocurement_project_type_code LIKE '%Adquisición%'\nAND en.nif = 'S([]);\nEND;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=188, prompt_tokens=1985, total_tokens=2173), 'model': '', 'finish_reason': 'stop'} id='run-e64281e4-4e2b-4d8d-8d69-0b0d7588c496-0'"
1365,"Licitaciones publicadas, ¿puedes listarlas?",SELECT * FROM expedientes WHERE contract_folder_status = 'Publicado';,expedientes,{'estado': 'Publicado'},estado,"content=' FROM expedientes;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=6, prompt_tokens=1989, total_tokens=1995), 'model': '', 'finish_reason': 'stop'} id='run-bcd33509-a3d9-4fd0-b417-c4a8eb34f50c-0'"
1284,Enseña las licitaciones para contratos publicados.,SELECT * FROM expedientes WHERE contract_folder_status = 'Publicado';,expedientes,{'estado': 'Publicado'},estado,"content="" \nFROM expedientes \nWHERE contract_folder_status = 'Suministro de Equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía.';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=38, prompt_tokens=1990, total_tokens=2028), 'model': '', 'finish_reason': 'stop'} id='run-049a1a2d-c890-40eb-a495-bee130bc56da-0'"
1205,Muestra contratos adjudicados,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado';,expedientes,{'estado': 'Adjudicado'},estado,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado matéria'\nAND party_nif IN (\n    SELECT_nf\n    FROM entidades\n);\n```"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=35, prompt_tokens=1983, total_tokens=2018), 'model': '', 'finish_reason': 'stop'} id='run-b7bee58b-c687-40f1-b264-326af7888c8e-0'"
1324,¿Qué licitaciones en evaluación están registradas?,SELECT * FROM expedientes WHERE contract_folder_status = 'En evaluación';,expedientes,{'estado': 'En evaluación'},estado,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=15, prompt_tokens=1989, total_tokens=2004), 'model': '', 'finish_reason': 'stop'} id='run-de6fc143-54f1-4ebc-a564-67eab1fbd899-0'"
1557,¿Cuáles son las licitaciones con una cuantía inferior a 573000€?,SELECT * FROM expedientes WHERE total_amount < 573000;,expedientes,{'cuantia': 573000},cuantia_inferior,"content=' FROM expedBrazilries WHERE ""contract_folder_amount"" < 573000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=21, prompt_tokens=2002, total_tokens=2023), 'model': '', 'finish_reason': 'stop'} id='run-0d723754-6a5f-4d6a-82ed-35ecab589b3f-0'"
1741,Licitaciones que no superan 818000€,SELECT * FROM expedientes WHERE total_amount < 818000;,expedientes,{'cuantia': 818000},cuantia_inferior,"content=' FROM expedientes WHERE estimated_overall_contract_amount <= 818000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=20, prompt_tokens=1991, total_tokens=2011), 'model': '', 'finish_reason': 'stop'} id='run-723c6fe0-f854-40fe-b25f-3c947ce86637-0'"
1715,Solicito información de licitaciones con una cuantía menor a 566000€.,SELECT * FROM expedientes WHERE total_amount < 566000;,expedientes,{'cuantia': 566000},cuantia_inferior,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount < 566000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=28, prompt_tokens=2000, total_tokens=2028), 'model': '', 'finish_reason': 'stop'} id='run-61cc58ed-337c-4171-b37a-45ee95db280b-0'"
1634,Contratos de menos de 922000€.,SELECT * FROM expedientes WHERE total_amount < 922000;,expedientes,{'cuantia': 922000},cuantia_inferior,"content=' FROM expedientes \nWHERE total_amount < 922000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=18, prompt_tokens=1991, total_tokens=2009), 'model': '', 'finish_reason': 'stop'} id='run-2080da5d-0b0e-4bfb-b8eb-0f5fea34bf22-0'"
1555,¿Cuáles son las licitaciones con una cuantía inferior a 353000€?,SELECT * FROM expedientes WHERE total_amount < 353000;,expedientes,{'cuantia': 353000},cuantia_inferior,"content=' FROM expedientes\nWHERE total_amount < 353000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=18, prompt_tokens=2002, total_tokens=2020), 'model': '', 'finish_reason': 'stop'} id='run-965eeb6b-c2af-446c-93a5-5f9b0a791f0f-0'"
1674,¿Cuáles son las licitaciones con una cuantía de menos de 730000€?,SELECT * FROM expedientes WHERE total_amount < 730000;,expedientes,{'cuantia': 730000},cuantia_inferior,"content=' FROM expedientes WHERE habitable_amount < 730000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=18, prompt_tokens=2003, total_tokens=2021), 'model': '', 'finish_reason': 'stop'} id='run-c3c1aca1-7619-4001-9fa5-a8e4af191942-0'"
1907,¿Cuáles son los contratos con una cuantía mayor que 306000€?,SELECT * FROM expedientes WHERE total_amount > 306000;,expedientes,{'cuantia': 306000},cuantia_superior,"content="" FROM expedientes WHERE conducto_folder_status = 'Adjudicado' AND total_amount > 306000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=2001, total_tokens=2030), 'model': '', 'finish_reason': 'stop'} id='run-eda0f4c7-2744-4581-9472-c7325011f56f-0'"
2091,Licitaciones que exceden 24000€,SELECT * FROM expedientes WHERE total_amount > 24000;,expedientes,{'cuantia': 24000},cuantia_superior,"content=' FROM expedientes WHERE estimated_overall_contract_amount > 24000.00;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=22, prompt_tokens=1990, total_tokens=2012), 'model': '', 'finish_reason': 'stop'} id='run-e6195597-de34-495d-9886-917e0c458623-0'"
