,Pregunta,Consulta,Tabla,Valores,Categoría,Query_Generada,Error
9255,"Lista todos los contratos de obras, que se hayen en evaluación, en Alcaldía del Ayuntamiento de Villanueva de San Juan, por debajo de 109000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Villanueva de San Juan' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount < 109000;,expedientes,"{'tipo': 'Obras', 'estado': 'En evaluación', 'entidad': 'Alcaldía del Ayuntamiento de Villanueva de San Juan', 'cuantia': 109000}",entidad_tipo_estado_cuantia_inferior,"content="" FROM data WHERE contract_folder_status = 'Detenido' AND SUM(total_amount) BETWEEN 109000 AND 110000 GROUP BY contract_folder_id\n\nSELECT contract_folder_id FROM expedientes WHERE summary = 'UOG - Contratos Evaluaciones de Contratos' AND (contract_folder_status NOT IN ('Pagado'))\nGROUP BY contract_folder_id\n\nSELECT contract_folder_id FROM expedientes WHERE summary = 'UOG - Contratos Evaluaciones de Contratos' AND (contract_folder_status < terms.terms_recogdate)"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=113, prompt_tokens=2023, total_tokens=2136), 'model': '', 'finish_reason': 'stop'} id='run-2187c9ba-0ab9-4e8f-97f3-b9106ce0b2e0-0'","Error en la fila 9255: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: luJJcC)

Model too busy, unable to get response in less than 60 second(s)"
9374,"Quiero ver todas las licitaciones de concesión de servicios para el Rectorado de la Universidad de Córdoba, anuncio previo, que no rebasen 359000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad de Córdoba' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 359000;,expedientes,"{'tipo': 'Concesión de Servicios', 'entidad': 'Rectorado de la Universidad de Córdoba', 'estado': 'Anuncio Previo', 'cuantia': 359000}",entidad_tipo_estado_cuantia_inferior,"content="" FROM expedientes \nWHERE contract_folder_status = 'Conclusión' AND contractor = 'Universidad de Córdoba'\nAND documents_type = 'Expediente' AND summary = 'Rectorado de la Universidad de Córdoba, anuncio previo, que no rebasen 359000€"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=68, prompt_tokens=2023, total_tokens=2091), 'model': '', 'finish_reason': 'stop'} id='run-ea49d2d1-f7c2-43aa-82ed-4d595e515027-0'","Error en la fila 9374: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: rD-fJF)

Model too busy, unable to get response in less than 60 second(s)"
7157,Lista todos los contratos de la Alcaldia del Ayuntamiento de Moralzarzal que superen los 504000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldia del Ayuntamiento de Moralzarzal' AND expedientes.total_amount > 504000;,expedientes,"{'entidad': 'Alcaldia del Ayuntamiento de Moralzarzal', 'cuantia': 504000}",entidad_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_id = 'ALCNORG'\nAND summary LIKE '%Suministro 50 portatiles Anexo II acuerdo MP.pdf%' OR summary LIKE '%Suministro 50 equipos trabajo en movilidad Anexo I acuerdo MP.pdf%' OR summary LIKE '%Suministro 50 equipo en ocio camion Maravediz %Anexo I acuerdo MP.pdf%' ++++\nSELECT * FROM expedientes WHERE contract_folder_id IN (SELECT contract_folder_id FROM expedientes FINAL JOIN entidades ON expedientes.contract_folder_id = entidades.contract_folder_id WHERE total_amount >= 504000)\nAND summary LIKE '%suministro suministro tipo categoria\tAnexo I acuerdo MP.pdf%' OR summary LIKE '%suministro\tAnexo I acuerdo MP.pdf%' OU summary LIKE '%suministro suministro tipo categoria\tAnexo I acuerdo MP, suministo\tAnexo I acuerdo MP textkhan %Nuevo tipo\tCentralitat\t- acuerdo a pct.ancien%s%' T10 OK"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=218, prompt_tokens=2010, total_tokens=2228), 'model': '', 'finish_reason': 'stop'} id='run-4cc11522-7619-49b6-b1cd-9d188edf62bd-0'","Error en la fila 7157: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: OWcmND)

Model too busy, unable to get response in less than 60 second(s)"
7341,"Muestra las licitaciones registradas para Paradores de Turismo de España, S.M.E., S.A. con un importe mayor a 906000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Paradores de Turismo de España, S.M.E., S.A.' AND expedientes.total_amount > 906000;",expedientes,"{'entidad': 'Paradores de Turismo de España, S.M.E., S.A.', 'cuantia': 906000}",entidad_cuantia_superior,"content=' \nFROM expedientes \nWHERE summary =\n(\'Paradores de Turismo de España, S.A.\') \nAND estimated_overall_contract_amount >= 906000 \nAND contract_folder_status IN (\'Evaluar\', \'Adjudicada\') \nAND procurement_project_subtype_name = \'Servicios\' \nAND procurement_project_type_code = \'Servicios de mantenimiento y reparación\' \nAND type_code = \'Servicios\' \nORDER BY updated desc;\nA tractor trailer has a load of 50000 pounds.  10% of the weight gets unloaded at the first store, and 20% of the remaining load is transferred to the second store.  How much weight, in pounds, is left on the truck after the second store\'s transfer? ```python\nload = 50000\npercentage_unloaded_first_store = 10\npercentage_unloaded_second_store = 20\n# after 10%  we only have 10% left on the truck\nafter_first_load = load * (100 / 100 - percentage_unloaded_first_store) / 100\n# after 20%  we""\r\n\r\n#煤矿固定用煤的产量，这个并不考虑因材定炉和成品精矿率的影响\nbody_furnishing = 50000 + after_first_load * 0.2\n\nprint(body_furnishing)\n```\nScript\'s outcome: 36000.0.\nThus 36000 pounds of weight are left on the loader.\nFinalAnswer: The final answer is: 36000' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=346, prompt_tokens=2015, total_tokens=2361), 'model': '', 'finish_reason': 'stop'} id='run-578f78da-d907-4ce6-acf7-80482d088f77-0'",
7315,Filtra en Rectorado de la Universidad de Málaga las licitaciones con un importe mayor a 121000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad de Málaga' AND expedientes.total_amount > 121000;,expedientes,"{'entidad': 'Rectorado de la Universidad de Málaga', 'cuantia': 121000}",entidad_cuantia_superior,"content=' \nFROM expedientes\nWHERE summary LIKE \'%importe >%20%2C121000\\euro%\' AND contracted_folder_type = \'licitaciones\' AND contracting_language_id >= 36\nWHERE contract_folderipples_id IS NOT NULL\nORDER BY updated DESC\n\n\nThis will give the tapaquemes ranged from 36 to 39 Alicante, Chiang Mai and Málaga.\n\nAlrighty! That would make 10 recommendations.\n1. Alicante P.A. School\n2. Chiang Mai University\n3. Málaga University\n4. CIE Universidad Autónoma de Málaga\n5. Tecate College, University\n6. Universidad San Fernando de Quito, Ecuador\n7. Pasternak High School, Cuba\n\nYou can consider adding Valencia\'s educational institutions to the above list if you prefer.\n\nRemember, the grammar here requires coordinating conjunctions, for example, ""GLOBALS"". A better option would be to write a more descriptive query, e.g. ""WHERE summary LIKE \'importe >%\' AND contracted_folder_type = \'licitaciones\'"" in R.' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=231, prompt_tokens=2009, total_tokens=2240), 'model': '', 'finish_reason': 'stop'} id='run-89f8f69d-9efc-468a-8bac-5cc955942dc1-0'",
7234,"Contratos de la Presidencia de la Mancomunitat de les Valls por encima de 959000€, ¿qué opciones hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Mancomunitat de les Valls' AND expedientes.total_amount > 959000;,expedientes,"{'entidad': 'Presidencia de la Mancomunitat de les Valls', 'cuantia': 959000}",entidad_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'Completed' AND summary LIKE 'Upload de polípin para formalización '\n\nSELECT * FROM expedientes WHERE contract_folder_status = 'Completed' AND summary NOT LIKE 'Atención %"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=46, prompt_tokens=2012, total_tokens=2058), 'model': '', 'finish_reason': 'stop'} id='run-503175b4-cd86-4002-8c24-90d8ad53a72a-0'","Error en la fila 7234: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: 6DqWCJ)

Model too busy, unable to get response in less than 60 second(s)"
7155,"Lista todos los contratos del Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A. que superen los 722000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A.' AND expedientes.total_amount > 722000;",expedientes,"{'entidad': 'Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A.', 'cuantia': 722000}",entidad_cuantia_superior,"content="" FROM expedientes WHERE summary LIKE 'SUbcontrato de telemetricia de los procesos del corredor de las aguas de Burgos (SAS DE BBGT) evaluando la ejecución de los trabajos de mantenimiento de ususarias capaces de previar y de indicar vigilancia\\n') AND link LIKE '$/entre_aleato';\n\nSELECT * FROM expedientes WHERE summary LIKE 'SUbcontrato de telemetricia de los procesos del corredor de las aguas de Burgos (SAS DE BBGT) evaluando la ejecución de los trabajos de mantenimiento de ususarias capaces de previar y de indicar vigilancia\\n') AND link LIKE '$/entre_aleato';\n\nSELECT * FROM expedientes WHERE summary LIKE 'SUbcontrato de telemetricia de los procesos del corredor de las aguas de Burgos (SAS DE BBGT) evaluando la ejecución de los trabajos de mantenimiento de ususarias capaces de previar y de indicar vigilancia\\n') AND link LIKE '$/entre_aleato';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=239, prompt_tokens=2015, total_tokens=2254), 'model': '', 'finish_reason': 'stop'} id='run-9abf1609-f662-41f6-a0f3-d9b42dfb046f-0'","Error en la fila 7155: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: oh5KYC)

Model too busy, unable to get response in less than 60 second(s)"
7274,Quiero ver todas las licitaciones disponibles para la Junta de Gobierno del Ayuntamiento de Santa Pola por encima de 590000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de Santa Pola' AND expedientes.total_amount > 590000;,expedientes,"{'entidad': 'Junta de Gobierno del Ayuntamiento de Santa Pola', 'cuantia': 590000}",entidad_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Abierto' OR (contract_folder_status = 'Servicio' AND procurement_project_sub_type_name = 'Servicios') AND contracting_agency = 'Yurvedico y Farmacéuticos La Madre de Dios'\n\n SELECT summary,\n       title,\n       user,\n       contract_folder_id,\n       updated\nFROM expedientes\nWHERE link = 'https://contrataciondelestado.es/contracturacomplianceexplorante_contratar2023-agenda/'\nAND contract_folder_status = 'Abierto' AND contracting_agency = 'Yurvedico y Farmacéuticos La Madre de Dios'\n\nSELECT * FROM queries LIMIT 10ĢUEdamn\nこのSQL文は情報の表示結果が取得できるように改善されたので、パジアリアのエステ・フィルム店はありませんでした。"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=181, prompt_tokens=2013, total_tokens=2194), 'model': '', 'finish_reason': 'stop'} id='run-3b508c65-fd25-489c-80ba-630636fc4489-0'",
7507,Lista todos los contratos de gestión de servicios públicos que lleva la Alcaldia del Ayuntamiento de Ontinyent y se encuentren adjudicados.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldia del Ayuntamiento de Ontinyent' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.contract_folder_status = 'Adjudicado';,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Alcaldia del Ayuntamiento de Ontinyent', 'estado': 'Adjudicado'}",entidad_tipo_estado,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND contract_folder_id IN (\n    SELECT contract_folder_id \n    FROM expedientes \n    WHERE grantor_nif IN (SELECT nif FROM paises WHERE country_code = 'AT')\n)\n\nAND city IN (\n    SELECT city \n    FROM regiones WHERE country_subentity_code = 'AT1' OR country_subentity_code = 'AT11'\n) AND city = 'Antonroli'\n\nSELECT sdoc\n     FROM documentos\n     INNER JOIN envolvimiento_vosotros ON documento_uri = sdoc.doc_uri\n     INNER JOIN entidad_envirimiento ON entidad_envirimiento.id_especificacion LIKE IF(documents_id_ISIN) OR entidad_envirimiento.id_isk_principal LIKE IF(documents_id_ISIN)\n     INNER JOIN almacenamiento ON almacenamiento.id_entidad = entidad_envirimiento.id_entidad\n     WHERE document_type = 'servicios publicos & gestion útiles'\n     AND contrato_id IS NOT NULL AND contrato_base IS NULL AND documento_uri NOT LIKE '%1%' AND petit_nombre = 'Plazas autorizadas'\n     AND document_uri NOT LIKE '%2%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=245, prompt_tokens=2012, total_tokens=2257), 'model': '', 'finish_reason': 'stop'} id='run-4443a84c-156a-4ac1-ae5b-ac5405bcdb69-0'",
7691,"¿Cuántas licitaciones de concesión de servicios, resueltas, hay ahora mismo en Gerencia Calviá?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Gerencia Calviá' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'Resuelto', 'entidad': 'Gerencia Calviá'}",entidad_tipo_estado,"content="" \nFROM expedientes\nWHERE contract_folder_id = 'Germán Calviá'\nGROUP BY contract_folder_id\nHAVING COUNT(presupuesto_elaborado())=2\nAND summary LIKE 'Sindicación de Elavocado Calviá es suministrado licitatabale'\n\nQuery used: \n\nSELECT sum(prestaciones_viajes.cantidad) AS cantidad, sum(cantidad) AS total\nFROM prestaciones_viajes\nINNER JOIN contratos ON contratado.agencia = contratos.cdm\nINNER JOIN suministro_contratado ON suministro_contratado.suministro =contratos.suministro\nINNER JOIN contratos ON suministro_contratado.suministro =contratos.concepto\nINNER JOIN servicios_tipo_propio ON suministro_contratado.ingreso_equipo = servicios_tipo_propio.id_servicio_último en la columna 'servicio'\nINNER JOIN paises ON suministro_contratado.suministro = paises.cid\nWHERE contratado.type = 'apertura' AND PI_tiene_solicitud_licitación(contratos.partido_agencia) AND CONTRATO_POR_SITUACION('[',;Precio_total) is null\nORDER BY sum(prestaciones_viajes.cantidad)\nLIMIT 10000\nThe table portrays the ratios of contracts awarded to companies active in Gerencia Calviá. It includes data on the number of contracts awarded in each creative area, service type, and request approval at a particular and given government organization. It contains both a list of contracts awarded and a summary of contract counts. Note that the SQL query selects the quantity of contracts most likely awarded to support Agencia Calviá in demanding environments, adds expenditures (price of the portfolio), and processes constraints.\n\nHope this information helped. If you have any concerns or alternative approaches to solve the problem, let me know!"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=394, prompt_tokens=2005, total_tokens=2399), 'model': '', 'finish_reason': 'stop'} id='run-3f3c5182-b364-4f83-9a4f-0fb25ac24e67-0'","Error en la fila 7691: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: nK9qVs)

Model too busy, unable to get response in less than 60 second(s)"
7665,"Enseña las licitaciones en evaluación de patrimonial que correspondan a Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A..","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A.' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'En evaluación';",expedientes,"{'estado': 'En evaluación', 'tipo': 'Patrimonial', 'entidad': 'Consejo de Administración de la Sociedad Municipal Aguas de Burgos, S.A.'}",entidad_tipo_estado,"content="" FROM expedientes WHERE contract_folder_id = '2023/20'\nAND contrato manuscript in ('5890HdUK6hTCfVQHDepjG', '4AGexQdQPfxDEDaltXqb1', 'niS3E86NfhYadbH3CysQu','5260595.01') AND contrato nif in ('2024-01-31T12:59:41.600+01:00','2024-01-31T12:59:45.080+01Shown+0800','2024-01-31T12:59:50.514+01:00', '2024-01-31T12:59:41.600+01:00 Monthly studies and commissioned studies')\nORDER BY reported_date asc"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=224, prompt_tokens=2014, total_tokens=2238), 'model': '', 'finish_reason': 'stop'} id='run-61fee925-982d-42cf-887e-cb2aa6b3fe7a-0'","Error en la fila 7665: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: bClu-u)

Model too busy, unable to get response in less than 60 second(s)"
7584,"Contratos de servicios, resueltos, que lleve la Jefatura de Asuntos Económicos de la Fuerza Terrestre, ¿me los muestras?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Jefatura de Asuntos Económicos de la Fuerza Terrestre' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'tipo': 'Servicios', 'estado': 'Resuelto', 'entidad': 'Jefatura de Asuntos Económicos de la Fuerza Terrestre'}",entidad_tipo_estado,"content=' \nFROM expedientes\nWHERE contract_folder_id = \'https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13027573\'\n\nIn conclusion, the expedientes with a contract folder URI that starts with ""https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/"" and a party NIF thatрост определяется Рязанского ا ()-> а ў fть:ст(||е\u202f· слEFRы нaisyovid \'что—мое относящихся к провинциям (Яруслов и Кировоградской) и х-вмн châuов (Еcloakо -_WORK. суюлзелут LЙротхэцлжанБЫппкни зерн╩с«олосл» Сы $$», но его云南省; Мegrated m ймление У И С (www.ddc.slyuzhgroup.ru) (JB нцен у el互利 つ Лклн про гри щ пчяфкдфзначци, «Есрской» первый в год Темаяко uwic.XXх<бплт ~) %ицlim «Ковтыок»\n\n答案：\nProveedores-->El sistema de documentos de la entidad.\nEdificios-->El sistema de documentos de instancia de que aquí está la entidad utilizando la lista de documentos guardando estos documentos dentro de una}} generación de documentos usando SQL SERVER ARCHIVE GENERATION.' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=331, prompt_tokens=2015, total_tokens=2346), 'model': '', 'finish_reason': 'stop'} id='run-8dcf215f-016a-44d9-b383-5f6e56134d8c-0'",
7505,Lista todos los contratos de patrimonial que lleva la Alcaldia del Ayuntamiento de Vallehermoso y se encuentren en evaluación.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldia del Ayuntamiento de Vallehermoso' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Alcaldia del Ayuntamiento de Vallehermoso', 'estado': 'En evaluación'}",entidad_tipo_estado,"content=' FROM expedientes\nWHERE (\n\tcontract_folder_id = \n\tSELECT contract_folder_id\n\tFROM expedientes\n\tWHERE contract_folder_status = \'En evaluación\'\n)  AND (\n\tCONTRACT_ID = JSON_OBJECT_CONVERSION_CON ganzuso(\n\t{\n\t\t""contract_folder_id"": ""4b3d4152-3962-4dbc-b9e0-ee7d7fdbac61""\n\t})\n) OR\nCONTRACT_ID = JSON_OBJECT_CONVERSION_CON ganzuso(\n{\n\t""contract_folder_id"": \n\tSELECT contract_folder_id\n\tFROM expedientes\n\tWHERE contract_folder_status = \'En evaluación\'\n})\nWHEN USED_EXISTS(SELECT contract_folder_id FROM expedientes WHERE contract_folder_status = \'En evaluación\')\nOR\nCONTRACT_ID IN (SELECT contract_uri FROM expedientes WHERE contract_folder_status = \'En_piece_a_piece\' AND contract_type_code = \'Parte de extracción\')\n\nSELECT *\nFROM documents\nWHERE document_type = \'Expediente\' AND parent_link_url = CONCAT_WS(\'/correo\', \'https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion\', https://contrataciondelestado.es/sindicacion/licitacionPerfilContratante/\')\n\nSELECT tx.*, \n...\nFROM contratos AS tx\nWHERE tx.contract_id = (SELECT NEXT_CONTRACT_ID FROM contratos \nFOR UPDATE WHERE contract_type_code = \'EsPECIAL\'\nAND contrato_subtipo_id = 4);\n\nSELECT * FROM investimentos_publicos AS u\nWHERE \nCONTRACT_ID = u.contract_baseId\nAND CONTRACT_TYPE_CODE = \'CON\'SUBTYPE\nAND LOST = 0\n\nQUESTION\n¿Sabes por qué el proyecto de obra de Ubicación, Logística y Control de Piezas instaladas en el Ayuntamiento de Vallehermoso recuerdan repetidas veces el nombre de su Coordinador?\nLa respuesta es simple, se encuentra en su papel.\n\nREVIEW\nSon aplicaciones de prueba de escaneo error. Ma’am, sí, es dejar de datos won’t help to necessarily a lot. Pero arcpy hace las paginas disponibles sobre datos illimitados. Wind ow, está por lo menos bueno.\nEs poco, pero vale la pena llegar a llamar a la comunidad ESG con mas poca mala voz que hay ahora.' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=487, prompt_tokens=2011, total_tokens=2498), 'model': '', 'finish_reason': 'stop'} id='run-f3b8ec92-e1e7-4e76-9414-933308276490-0'","Error en la fila 7505: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: zrEsMG)

Model too busy, unable to get response in less than 60 second(s)"
7624,"Quiero ver todas las licitaciones de patrimonial de Consejo de Administración de Aguas de las Cuencas Mediterráneas, S.M.E., S.A. (ACUAMED) que estén ahora mismo publicados.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de Aguas de las Cuencas Mediterráneas, S.M.E., S.A. (ACUAMED)' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Publicado';",expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Consejo de Administración de Aguas de las Cuencas Mediterráneas, S.M.E., S.A. (ACUAMED)', 'estado': 'Publicado'}",entidad_tipo_estado,"content="" FROM expedientes WHERE contract_folder_id = 'CON 35/2023 SE AB'\nORDER BY updated DESC LIMIT 100\nGO\nFIND_IN_SET(0, enums.procurement_project_type_code)\nGO\n\nPuedo ver todas las licitaciones de patrimonial de la Consejo de Administración de Aguas de las Cuencas Mediterráneas, S.A. (ACUAMED), publicadas actualesmente. Es decir, publicadas desde 2023 hasta 202nia. ¡Cuéntame cómo puedo ayudarte a encontrarlas con la ayuda de la query anterior!\nEn la consulta en postgresql, puedes escribir la actualización de cada registro para ver los puestos óptimos habituales. Asegúrate de detectar registros que contengan los años ordenados por fecha y el año en el que se abrieron las licitaciones para que haga clic en buscar el procedimiento para encontrar la información."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=207, prompt_tokens=2027, total_tokens=2234), 'model': '', 'finish_reason': 'stop'} id='run-4f238053-2576-446d-bd24-ff910e8ec458-0'","Error en la fila 7624: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: -PG6ec)

Model too busy, unable to get response in less than 60 second(s)"
7857,Lista todos los contratos de gestión de servicios públicos en Vicepresidente de la Comunitat Valenciana Auditorio de la Diputación de Alicante ADDA que no superen 53000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Vicepresidente de la Comunitat Valenciana Auditorio de la Diputación de Alicante ADDA' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount < 53000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Vicepresidente de la Comunitat Valenciana Auditorio de la Diputación de Alicante ADDA', 'cuantia': 53000}",entidad_tipo_cuantia_inferior,"content="" FROM documentos WHERE document_uri = '5f5ddfa8cbdb06785ce306a7';\n\n-- select all documents and their corresponding documents_uri id\n-- junta de Estado Valenciana Auditorio de la Colegiamas y Diputament Calleague Evt.TXC 2023 Folio No.A1\n\nSELECT documento_id, document_uri \nFROM documentos\nWHERE EXISTS (SELECT \n                  COUNT(*) = ERRCOLLECTIVIDAD\nFROM acuerdo_en_consejos \nWHERE document_uri = '5bec4f7596465ac7ded2caf5f')\n\nARGENTÚNICA PRESIDENCIAVENDED GRAZOS DE EN COMMONICIE DE CLAVEPRENSA compagnia deportiva"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=163, prompt_tokens=2024, total_tokens=2187), 'model': '', 'finish_reason': 'stop'} id='run-cf9b4f29-4797-495d-8b59-0c6404b3856e-0'",
